Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
FungalDiseasesSaprolegniasis,42.07929815859632,2.5144150288300575,0.6754240773666111,0.05275371788266052,5456705935.521134,0.05275371788266052
BacterialGillDisease,295.8847417694836,7.766445532891066,0.38006328993866134,0.00409942328967676,502837777739.5349,0.00409942328967676
ParasiticDiseases,207.84121768243537,8.031682063364126,0.32986448902936294,0.00062299572798042,1806160713792.9553,0.00062299572798042
BacterialGillDisease,424.28916857833724,12.690433380866763,0.23477300033895654,0.00156047419789055,1168710962238.393,0.00156047419789055
HealthyFish,143.45741921212974,5.256610830702407,0.5733315785511494,0.0198727314192777,145967311271.894,0.0198727314192777
BacterialGillDisease,81.26777853555708,4.72726145452291,0.48791100981709323,0.009111235160904198,159875006737.23724,0.009111235160904198
FungalDiseasesSaprolegniasis,38.10106020212041,3.0753301506603017,0.5193153716686018,0.016182501333940603,197958284628.94336,0.016182501333940603
BacterialDiseasesAeromoniasis,195.38068076136153,8.558435116870236,0.3020742396782529,0.000677004144013868,2661337015077.7573,0.000677004144013868
BacterialGillDisease,100.5698431396863,5.168020336040672,0.4379861249966269,0.0011507944151730577,1731575678642.8818,0.0011507944151730577
HealthyFish,73.10874942186652,4.297914697661324,0.4216597261793694,0.0010640716783985875,418518721071.08734,0.0010640716783985875
FungalDiseasesSaprolegniasis,57.563581127162266,3.480252960505922,0.5359304693698537,0.004304217052850995,199782081487.585,0.004304217052850995
FungalDiseasesSaprolegniasis,79.20391840783681,3.3084506169012338,0.6298977566049888,0.02160027198100152,82105999348.01817,0.02160027198100152
FungalDiseasesSaprolegniasis,116.01736003472008,5.392150784301569,0.37551486214713375,0.0011604121416439247,615220309885.8394,0.0011604121416439247
BacterialGillDisease,578.7117577268797,15.079309859438155,0.17484619776969415,0.00014485517477096107,10404262994886.072,0.00014485517477096107
BacterialRedDisease,73.85727571455145,6.005828011656024,0.29657351094449413,0.000384167052666674,4206503969701.0566,0.000384167052666674
BacterialRedDisease,76.37361274722551,4.08754417508835,0.5830092552343259,0.10631921108841905,32172399493.629963,0.10631921108841905
FungalDiseasesSaprolegniasis,41.623845247690504,4.014074028148056,0.395265083718645,0.0012493011531996155,459900105864.3052,0.0012493011531996155
FungalDiseasesSaprolegniasis,50.113776669548955,3.30402783084317,0.5291876758445152,0.0020660201663686207,694484484889.6356,0.0020660201663686207
BacterialGillDisease,79.98232996465994,5.228532457064914,0.3280653604238512,0.0004046325905287436,4462811062764.024,0.0004046325905287436
HealthyFish,100.8702337404675,6.9912579825159655,0.2553543889054898,0.0004569342637352272,1207147637983.3086,0.0004569342637352272
FungalDiseasesSaprolegniasis,62.60251720503442,3.5501271002542008,0.5600545404899424,0.005749674466674866,49549098285.01172,0.005749674466674866
BacterialGillDisease,188.6751813503627,5.672639345278691,0.5033224025092555,0.020573151072522,32975555030.28295,0.020573151072522
BacterialRedDisease,207.13218426436856,7.820385640771283,0.4510527774200922,0.06559169904253381,45753456069.99565,0.06559169904253381
BacterialRedDisease,199.74598549197103,7.728129456258914,0.3197901891517303,0.002797839683347542,941378217083.9885,0.002797839683347542
FungalDiseasesSaprolegniasis,132.26480252960508,6.068758137516276,0.4694517533020481,0.0019512260488963908,554662280370.9717,0.0019512260488963908
FungalDiseasesSaprolegniasis,62.351163305113715,4.309296386414366,0.37066500283722253,0.0005180593445766812,1573398909419.5925,0.0005180593445766812
BacterialRedDisease,29.211667236421402,2.774296688049226,0.5473888324120609,0.0032049074480941823,297452003172.9946,0.0032049074480941823
BacterialDiseasesAeromoniasis,128.07390414780832,5.3471386942773895,0.5212138838744358,0.03434349816185527,77451305981.47337,0.03434349816185527
ParasiticDiseases,315.78032938526815,6.351826901807799,0.4708668782761792,0.005694984332021381,214635724960.22388,0.005694984332021381
FungalDiseasesSaprolegniasis,38.031510788473526,2.7002956021637274,0.6399423602261339,0.03446939283162321,34523313812.82942,0.03446939283162321
BacterialRedDisease,44.86099572199145,3.3870047740095486,0.5265820300160224,0.004562358061413995,448209461758.1668,0.004562358061413995
BacterialGillDisease,156.36361077037543,4.860463713326228,0.6998941338986849,0.389568020031154,6079369190.28188,0.389568020031154
BacterialDiseasesAeromoniasis,131.71027342054686,5.258292516585034,0.5681405886798163,0.12346184367488086,3693829138.298003,0.12346184367488086
BacterialGillDisease,62.99125798251597,4.214272428544857,0.4805773919887489,0.00624941184162237,235440099053.5123,0.00624941184162237
FungalDiseasesSaprolegniasis,188.4276768553537,7.062682125364251,0.371478212372295,0.0016593422733624564,667798882132.4128,0.0016593422733624564
BacterialGillDisease,152.2006324012648,7.618079236158473,0.301867627990492,0.0020102086208264426,1009681732159.2064,0.0020102086208264426
BacterialDiseasesAeromoniasis,67.72603511029781,5.306199601841983,0.31296385314642994,0.0003395503510383232,4695307583479.448,0.0003395503510383232
ParasiticDiseases,234.1936883873768,8.776489552979106,0.27954742286768,0.0012677524270046372,1357559580674.5486,0.0012677524270046372
BacterialGillDisease,255.74332884232538,7.217277644835005,0.3502806295894997,0.003806046132138788,407883386462.29315,0.003806046132138788
BacterialRedDisease,80.21923243846489,4.257300514601029,0.5222951239709324,0.010215905235580079,298907952351.7597,0.010215905235580079
BacterialDiseasesAeromoniasis,167.39556079112162,7.866637733275467,0.28678097530772934,0.0005266108864414393,2365448138208.8354,0.0005266108864414393
HealthyFish,72.73359609081221,4.840133523698446,0.3578526746793186,0.0006808576962796422,1077512710595.3823,0.0006808576962796422
HealthyFish,87.58987713406664,4.908866054012749,0.5433769240841563,0.1434017944230724,11282571073.182495,0.1434017944230724
ParasiticDiseases,119.96751193502388,5.590427180854363,0.39870861889625137,0.005121177952691326,103660064906.57614,0.005121177952691326
BacterialGillDisease,72.10316820633642,4.798685597371195,0.4137505450162828,0.001421336217339184,989647648916.1719,0.001421336217339184
BacterialGillDisease,299.17893235786477,9.962241924483848,0.35566555071524364,0.013330726270851759,183604571645.45114,0.013330726270851759
BacterialDiseasesAeromoniasis,137.76712753425508,6.186000372000745,0.3830338773784285,0.001648817359262842,1087476573616.8628,0.001648817359262842
BacterialDiseasesAeromoniasis,76.55032274930122,5.532687164431216,0.33897944196563257,0.0006517526526076427,1292765693461.2046,0.0006517526526076427
FungalDiseasesSaprolegniasis,80.58218116436232,4.793353586707174,0.47860179806144776,0.030067715290740885,99502236637.61945,0.030067715290740885
BacterialGillDisease,162.13051026102053,7.217992435984873,0.35806197809403206,0.0008333633134499204,1200889367246.64,0.0008333633134499204
BacterialDiseasesAeromoniasis,89.10781821563644,4.331700663401326,0.5304584609481444,0.007350483917906269,308200084253.92,0.007350483917906269
BacterialGillDisease,1115.3315972571336,19.120412636489775,0.16642116308494637,0.00018296233695782745,8792882258850.834,0.00018296233695782745
ParasiticDiseases,78.3693347386695,4.813627627255255,0.4097962962079033,0.0011047123588450167,483764255451.0828,0.0011047123588450167
BacterialGillDisease,496.85439079812585,9.272094753564318,0.36722423885990574,0.009242559835481874,174154118509.00864,0.009242559835481874
ParasiticDiseases,51.402159705604376,3.835428019867683,0.4705631657740062,0.0025798235008218182,407054376268.11896,0.0025798235008218182
BacterialRedDisease,78.26052452104905,5.472750945501892,0.3493974287705012,0.0006733138892528639,3156931874268.728,0.0006733138892528639
BacterialGillDisease,185.39655279310563,7.204352408704818,0.39230108178822,0.024300508269935878,93314353862.16632,0.024300508269935878
BacterialGillDisease,56.05739105954271,4.0545355828590965,0.4546720756561052,0.001461411974783922,1074583924066.5114,0.001461411974783922
ParasiticDiseases,61.1246822493645,4.789509579019159,0.3792167100751977,0.0009344147896554211,1030603761725.8314,0.0009344147896554211
ParasiticDiseases,140.07929815859632,7.1776923553847105,0.302946913270949,0.0005766522786068079,1523579601659.205,0.0005766522786068079
HealthyFish,186.76092752185508,6.940479880959762,0.42866395709656496,0.001784757119021337,999992624702.6854,0.001784757119021337
HealthyFish,279.9894025618854,8.300971264252247,0.32102014960903225,0.0061880118671278515,184437170551.83453,0.0061880118671278515
FungalDiseasesSaprolegniasis,75.3507967015934,5.633021266042533,0.3288316426006251,0.0005339529558096876,2185220964382.0708,0.0005339529558096876
ParasiticDiseases,211.59154318308634,8.873209746419493,0.29942501192299703,0.0006490197120762522,849759778266.4614,0.0006490197120762522
BacterialDiseasesAeromoniasis,49.37070924410304,3.893502785095216,0.41584208263683686,0.0013280510601326751,1151893131304.2007,0.0013280510601326751
HealthyFish,149.99603852882626,8.364475456976812,0.23490392881722438,0.00029354500455389246,4069650545167.6143,0.00029354500455389246
HealthyFish,65.00426310603471,3.192563695228136,0.6366479516396236,0.13793954328197736,19856012654.13257,0.13793954328197736
BacterialDiseasesAeromoniasis,95.00192200384402,4.081840163680328,0.6193699248952943,0.07268621382056455,42264048803.87566,0.07268621382056455
BacterialDiseasesAeromoniasis,185.6249612499225,9.549073098146199,0.24369292071806697,0.0019844844699299416,897629544083.7355,0.0019844844699299416
BacterialRedDisease,108.18860222405436,6.462124715960506,0.3216541393794775,0.0005896775823885607,1883737320058.0105,0.0005896775823885607
HealthyFish,294.537091033401,10.1946349212733,0.23475702949881086,0.0001970999736264454,4668920630612.652,0.0001970999736264454
BacterialDiseasesAeromoniasis,63.32886243439441,3.5744334291861892,0.5424686904263423,0.021107966682768747,106352191535.44127,0.021107966682768747
FungalDiseasesSaprolegniasis,58.540145080290166,3.1476222952445907,0.6171185712541557,0.047918254060824575,2713111426.416117,0.047918254060824575
FungalDiseasesSaprolegniasis,138.91357182714367,6.6128712257424525,0.2917471408390491,0.0004374451057786733,4465309306493.997,0.0004374451057786733
FungalDiseasesSaprolegniasis,141.4464628929258,5.579763159526319,0.48726112058611337,0.07214802860382583,35314957347.53239,0.07214802860382583
BacterialGillDisease,127.08355285648213,6.189587564600132,0.383829081259154,0.0012562168879354334,1241743068649.7498,0.0012562168879354334
BacterialRedDisease,298.75819951639903,11.824973649947301,0.23135374010515433,0.0005670422401666925,2249178734087.0605,0.0005670422401666925
HealthyFish,25.64248225381568,2.2164330672243557,0.6372906007460837,0.004145816865649065,291352821422.95245,0.004145816865649065
ParasiticDiseases,65.69117738235478,5.519809039618079,0.305865324723839,0.0006312065448236544,2514090309525.934,0.0006312065448236544
BacterialDiseasesAeromoniasis,54.55651631844597,3.9829676848518973,0.4224639726394539,0.0009827363932453977,1760306253494.124,0.0009827363932453977
BacterialRedDisease,113.7419011039836,6.217639606668141,0.3654180964439984,0.0008874405861441679,711352793375.2021,0.0008874405861441679
BacterialDiseasesAeromoniasis,121.69303738607479,4.285138570277141,0.6722364897084471,0.24575519508779728,13557188095.208569,0.24575519508779728
BacterialRedDisease,31.85622171244343,3.3352966705933413,0.44904488209998933,0.0013917680510666373,735348419178.4207,0.0013917680510666373
ParasiticDiseases,54.044380542540566,4.082547406945646,0.39766777236841233,0.004321902865110471,325145437998.35895,0.004321902865110471
BacterialRedDisease,307.3913447826896,9.96199392398785,0.27542322622800586,0.0006525177660684544,2572615206619.222,0.0006525177660684544
BacterialRedDisease,86.46456692913388,4.858391716783434,0.45379448428858393,0.004527331393307463,404072120431.41406,0.004527331393307463
ParasiticDiseases,268.68001736003475,8.805629611259224,0.44078580963954855,0.051297412657445446,53570869596.87079,0.051297412657445446
BacterialDiseasesAeromoniasis,113.17552235104472,5.371318742637486,0.4371449803651518,0.0012511232164878615,1226635859380.3718,0.0012511232164878615
BacterialDiseasesAeromoniasis,390.0697053981949,9.672475449849578,0.3362422375760805,0.001009538353862553,1145953676823.9365,0.001009538353862553
BacterialDiseasesAeromoniasis,133.10385020770048,6.974393948787898,0.3653381241976879,0.0035550184560596033,219166374900.95303,0.0035550184560596033
BacterialRedDisease,56.727137454274924,4.387748775497552,0.43774541911167275,0.005099651466585468,178306305015.39093,0.005099651466585468
BacterialDiseasesAeromoniasis,159.68727137454275,5.968379936759874,0.46329145694597174,0.006778832703303697,262283844436.28363,0.006778832703303697
HealthyFish,545.1420298015242,7.34915240604074,0.7887713366757737,0.5344254916322817,6865552935.278115,0.5344254916322817
BacterialGillDisease,104.99534999069999,5.280674561349123,0.46565591277256596,0.0022934741138872818,918880856481.4626,0.0022934741138872818
BacterialRedDisease,200.55494781716902,5.8570049669207105,0.3402619601901069,0.0009017229878127107,606091912763.1416,0.0009017229878127107
BacterialRedDisease,77.39388678777358,5.421910843821688,0.391601257942848,0.00564888438351494,329209118613.4919,0.00564888438351494
BacterialDiseasesAeromoniasis,66.48843697687397,5.095666191332383,0.379575439248271,0.0009374823139255058,831013381795.3817,0.0009374823139255058
ParasiticDiseases,113.23293446586894,6.434248868497738,0.3650306767027557,0.002037032160120492,406689296252.07983,0.002037032160120492
HealthyFish,687.2176798246495,18.50441392346518,0.17443619278758912,0.0025782982114930042,398878688812.1387,0.0025782982114930042
BacterialRedDisease,133.09909710631624,6.264493555068471,0.4274327800921802,0.0016235746544760407,1237960339329.6003,0.0016235746544760407
BacterialDiseasesAeromoniasis,314.730547461095,7.749333498666998,0.5092104760637557,0.11518103499967929,24495856782.678204,0.11518103499967929
BacterialRedDisease,106.16374232748467,6.434310868621736,0.3461107969799932,0.0015450289441095962,1077727727717.1898,0.0015450289441095962
FungalDiseasesSaprolegniasis,101.63196726393456,3.7989955979911967,0.6341103797356428,0.07453304794389363,1641672229.1223018,0.07453304794389363
BacterialDiseasesAeromoniasis,77.41409882819765,5.151962303924608,0.40663033970831874,0.0011277303229167807,1321973245895.6646,0.0011277303229167807
BacterialGillDisease,375.43834087668176,8.473866947733896,0.5261150239977297,0.09797226228465722,31523120958.14025,0.09797226228465722
BacterialRedDisease,141.1938743877488,6.364932729865459,0.42648845331512475,0.0049899509557838635,454259544726.9053,0.0049899509557838635
BacterialDiseasesAeromoniasis,294.97278194556395,6.878417756835514,0.6823637006724239,0.3391518528340547,10830159754.076294,0.3391518528340547
HealthyFish,107.28369764121538,6.190814213034647,0.31711647583916336,0.0003265465720786121,4189231728541.055,0.0003265465720786121
HealthyFish,177.2717465434931,7.547771095542192,0.37212195772796314,0.005119632658510155,106940223380.19427,0.005119632658510155
BacterialRedDisease,28.430280860561723,2.2514725029450062,0.7050629616228167,0.20890913143969012,16862433509.423117,0.20890913143969012
BacterialGillDisease,76.19238638477279,3.9938619877239763,0.5520138778772604,0.013532913791601035,127874866069.74811,0.013532913791601035
ParasiticDiseases,154.44168888337776,7.291586583173167,0.3092718816922143,0.0017676051224134195,1173334030750.6184,0.0017676051224134195
BacterialDiseasesAeromoniasis,256.93099386198776,7.645111290222581,0.5160507510007393,0.015039198904735466,59626775206.197685,0.015039198904735466
ParasiticDiseases,54.59954119908241,5.011966023932049,0.3212042014846577,0.0004770461521827006,1882047127860.8745,0.0004770461521827006
BacterialRedDisease,354.29747659495325,13.182342364684729,0.19608606435073403,0.0002419077316299589,8711115048623.682,0.0002419077316299589
BacterialGillDisease,171.5072090731766,7.5167407347825215,0.34377231175917045,0.005256009945154926,402822740350.44904,0.005256009945154926
BacterialDiseasesAeromoniasis,157.47312294624592,5.711203422406846,0.514907167131082,0.022250218100783405,122787634614.9223,0.022250218100783405
HealthyFish,294.3512035230952,9.432906352430171,0.2648456174876826,0.0007129833951176672,2946587356376.5312,0.0007129833951176672
BacterialRedDisease,35.08698617397235,3.1718023436046874,0.5146098125068127,0.002549477849901202,747578847854.9882,0.002549477849901202
ParasiticDiseases,133.2011284022568,4.676731353462707,0.42803504786780816,0.0020557063868173247,683952826478.1545,0.0020557063868173247
BacterialDiseasesAeromoniasis,118.50328781998431,4.659212934102838,0.5343600190747626,0.015740434715004286,155562646025.54395,0.015740434715004286
BacterialDiseasesAeromoniasis,61.70593341186684,5.018848037696076,0.34441688990971475,0.0007532155928593586,1594095762396.3203,0.0007532155928593586
ParasiticDiseases,197.0221960443921,6.732531465062931,0.4121403551380064,0.004262932327712259,309884308341.70764,0.004262932327712259
BacterialDiseasesAeromoniasis,156.58193316386632,7.473494946989895,0.324857660255035,0.00085283709534497,2003067262541.099,0.00085283709534497
BacterialGillDisease,105.26616653233306,6.428296856593715,0.3115501486897031,0.0005027241748946886,2835263250818.653,0.0005027241748946886
HealthyFish,173.86691869935046,7.5114319612298655,0.27304247366712964,0.0009639630416071259,3076054788226.7153,0.0009639630416071259
FungalDiseasesSaprolegniasis,101.95969991939984,3.567611135222271,0.6531277784472126,0.10956445187736923,755832871.240014,0.10956445187736923
ParasiticDiseases,499.51460102920214,5.714489428978859,0.622757836959237,0.08838098263957704,21824432260.1068,0.08838098263957704
BacterialRedDisease,70.09548019096039,4.680265360530721,0.42629360977842917,0.0027074207536721853,773302581327.5629,0.0027074207536721853
BacterialGillDisease,284.07003961471173,7.819642462144824,0.4106731233882165,0.030498742020254474,66154052443.79007,0.030498742020254474
BacterialRedDisease,41.58535261115245,3.2835166602988193,0.4806181966800327,0.002017343541701223,460988844568.8568,0.002017343541701223
FungalDiseasesSaprolegniasis,98.2868145347785,5.091254599931628,0.43940672152192,0.0017551450120891128,1033464631766.8602,0.0017551450120891128
FungalDiseasesSaprolegniasis,29.6631744052766,3.250457479539102,0.4338848507647477,0.0015948990533457166,302011604161.26227,0.0015948990533457166
FungalDiseasesSaprolegniasis,162.6005332010664,7.844131688263377,0.33234393934458184,0.0012913162412597997,853499984677.0785,0.0012913162412597997
